x,y,s,v,velU,velV
0.44898,0.77551,-0.0698159,-1.74375,-0.0632704,0.127455
0.44898,0.795918,-0.0708074,-2.03136,-0.0308978,0.120801
0.44898,0.816327,-0.071077,-2.3891,0.00823473,0.111835
0.44898,0.836735,-0.0704713,-2.84143,0.0558929,0.10063
0.44898,0.857143,-0.0687957,-3.41245,0.114369,0.0873752
0.44898,0.877551,-0.0658032,-4.11983,0.18641,0.072427
0.44898,0.897959,-0.0611871,-4.96513,0.274974,0.0563683
0.44898,0.918367,-0.0545798,-5.92078,0.382748,0.0400736
0.44898,0.938776,-0.0455647,-6.91538,0.511358,0.0247492
0.44898,0.959184,-0.033708,-7.8223,0.660316,0.0119003
0.44898,0.979592,-0.0186131,-8.46066,0.825846,0.00316861
0.44898,1,0,-8.62012,1,0
0.469388,0.693878,-0.0634409,-1.0627,-0.147525,0.125308
0.469388,0.714286,-0.0663072,-1.23957,-0.131418,0.127198
0.469388,0.734694,-0.0688049,-1.43185,-0.111313,0.12723
0.469388,0.755102,-0.0708506,-1.6405,-0.0869415,0.125211
0.469388,0.77551,-0.0723535,-1.87763,-0.0578239,0.121007
0.469388,0.795918,-0.0732107,-2.15993,-0.0231756,0.114549
0.469388,0.816327,-0.0732995,-2.50822,0.0181904,0.105845
0.469388,0.836735,-0.0724683,-2.94576,0.0679352,0.0949973
0.469388,0.857143,-0.0705266,-3.4948,0.128211,0.0822242
0.469388,0.877551,-0.0672352,-4.17045,0.201573,0.0679046
0.469388,0.897959,-0.0622991,-4.97162,0.290735,0.0526268
0.469388,0.918367,-0.0553684,-5.86921,0.398089,0.037241
0.469388,0.938776,-0.0460506,-6.79347,0.524973,0.0228845
0.469388,0.959184,-0.033941,-7.62511,0.670705,0.0109423
0.469388,0.979592,-0.0186749,-8.19798,0.831554,0.00289175
0.469388,1,0,-8.32324,1,0
0.489796,0.693878,-0.0659228,-1.19008,-0.150294,0.117418
0.489796,0.714286,-0.0688292,-1.37459,-0.13246,0.119507
0.489796,0.734694,-0.0713293,-1.57123,-0.110408,0.119759
0.489796,0.755102,-0.0733356,-1.78066,-0.0839282,0.117981
0.489796,0.77551,-0.0747549,-2.01486,-0.0526079,0.114046
0.489796,0.795918,-0.0754829,-2.29035,-0.0157365,0.107899
0.489796,0.816327,-0.0753972,-2.62747,0.027786,0.0995676
0.489796,0.836735,-0.0743488,-3.04856,0.0795139,0.0891761
0.489796,0.857143,-0.0721518,-3.57431,0.141462,0.0769683
0.489796,0.877551,-0.0685748,-4.21775,0.216007,0.063341
0.489796,0.897959,-0.0633351,-4.97567,0.305638,0.0488859
0.489796,0.918367,-0.0560998,-5.81797,0.41249,0.034428
0.489796,0.938776,-0.0464988,-6.67683,0.537657,0.0210396
0.489796,0.959184,-0.0341546,-7.44002,0.680309,0.00999368
0.489796,0.979592,-0.0187311,-7.9551,0.836788,0.00261482
0.489796,1,0,-8.05333,1,0
0.510204,0.693878,-0.0682335,-1.32954,-0.153288,0.108462
0.510204,0.714286,-0.071185,-1.52158,-0.133759,0.110838
0.510204,0.734694,-0.073693,-1.72186,-0.109788,0.111416
0.510204,0.755102,-0.0756661,-1.93075,-0.0812286,0.109999
0.510204,0.77551,-0.0770085,-2.16021,-0.0477419,0.10646
0.510204,0.795918,-0.0776148,-2.42664,-0.0086974,0.100753
0.510204,0.816327,-0.0773635,-2.75009,0.0369131,0.0929169
0.510204,0.836735,-0.0761081,-3.15223,0.0905345,0.0830936
0.510204,0.857143,-0.0736682,-3.65257,0.154046,0.0715452
0.510204,0.877551,-0.0698205,-4.26258,0.229656,0.0586833
0.510204,0.897959,-0.0642945,-4.97754,0.319648,0.0451005
0.510204,0.918367,-0.0567737,-5.76689,0.425935,0.0315984
0.510204,0.938776,-0.0469094,-6.56501,0.549407,0.0191889
0.510204,0.959184,-0.0343489,-7.26641,0.68913,0.00904067
0.510204,0.979592,-0.0187816,-7.73151,0.841547,0.00233438
0.510204,1,0,-7.81074,1,0
0.530612,0.693878,-0.0703498,-1.51562,-0.156586,0.0977918
0.530612,0.714286,-0.0733532,-1.71374,-0.135414,0.100571
0.530612,0.734694,-0.0758769,-1.91526,-0.109569,0.101617
0.530612,0.755102,-0.0778254,-2.12039,-0.078972,0.100724
0.530612,0.77551,-0.0791002,-2.34106,-0.0433617,0.0977616
0.530612,0.795918,-0.0795952,-2.59371,-0.00219318,0.0926807
0.530612,0.816327,-0.0791897,-2.89825,0.0454452,0.0855254
0.530612,0.836735,-0.0777403,-3.27594,0.100886,0.0764449
0.530612,0.857143,-0.075072,-3.74558,0.165872,0.0657116
0.530612,0.877551,-0.07097,-4.31767,0.242452,0.0537448
0.530612,0.897959,-0.065176,-4.98672,0.332723,0.041135
0.530612,0.918367,-0.0573895,-5.72241,0.438402,0.0286603
0.530612,0.938776,-0.047282,-6.46177,0.560215,0.0172767
0.530612,0.959184,-0.0345236,-7.10603,0.697164,0.00805629
0.530612,0.979592,-0.0188264,-7.52781,0.845829,0.0020429
0.530612,1,0,-7.5958,1,0
0.55102,0.693878,-0.072225,-1.7341,-0.160309,0.0843875
0.55102,0.714286,-0.0752899,-1.93926,-0.137584,0.0877123
0.55102,0.734694,-0.0778407,-2.14226,-0.109941,0.0894092
0.55102,0.755102,-0.0797773,-2.34313,-0.0773727,0.089259
0.55102,0.77551,-0.0809987,-2.55376,-0.0396981,0.0871184
0.55102,0.795918,-0.0813976,-2.79052,0.00353875,0.0829289
0.55102,0.816327,-0.0808543,-3.07324,0.0531489,0.0767269
0.55102,0.836735,-0.0792283,-3.42291,0.110348,0.0686579
0.55102,0.857143,-0.0763503,-3.8579,0.176746,0.0589929
0.55102,0.877551,-0.0720142,-4.38826,0.254232,0.0481488
0.55102,0.897959,-0.0659734,-5.00839,0.344733,0.0367064
0.55102,0.918367,-0.0579435,-5.68903,0.449793,0.0254167
0.55102,0.938776,-0.0476145,-6.37051,0.570011,0.0151806
0.55102,0.959184,-0.0346777,-6.96106,0.704364,0.00697813
0.55102,0.979592,-0.018865,-7.34538,0.849604,0.00172035
0.55102,1,0,-7.41033,1,0
0.571429,0.693878,-0.0737942,-1.93898,-0.164577,0.0679354
0.571429,0.714286,-0.0769333,-2.15527,-0.140436,0.0719119
0.571429,0.734694,-0.0795262,-2.36363,-0.111115,0.0744145
0.571429,0.755102,-0.0814686,-2.56383,-0.0766812,0.0752062
0.571429,0.77551,-0.0826561,-2.76755,-0.0370316,0.0741253
0.571429,0.795918,-0.0829801,-2.99101,0.00819827,0.0710945
0.571429,0.816327,-0.0823215,-3.25377,0.0597162,0.0661329
0.571429,0.836735,-0.0805427,-3.57654,0.11862,0.0593704
0.571429,0.857143,-0.0774798,-3.97735,0.186381,0.0510648
0.571429,0.877551,-0.0729353,-4.46609,0.264738,0.0416186
0.571429,0.897959,-0.0666742,-5.0376,0.355455,0.0315927
0.571429,0.918367,-0.0584269,-5.66429,0.459927,0.0217036
0.571429,0.938776,-0.0479016,-6.29048,0.578653,0.0127935
0.571429,0.959184,-0.0348084,-6.83193,0.710624,0.00574962
0.571429,0.979592,-0.0188966,-7.18589,0.852807,0.00134861
0.571429,1,0,-7.25861,1,0
0.591837,0.693878,-0.0749978,-2.12759,-0.169433,0.0486369
0.591837,0.714286,-0.0782251,-2.35852,-0.144063,0.0533074
0.591837,0.734694,-0.080878,-2.5756,-0.113235,0.0567089
0.591837,0.755102,-0.082847,-2.77836,-0.0770835,0.0585851
0.591837,0.77551,-0.0840242,-2.97818,-0.0355864,0.0587511
0.591837,0.795918,-0.0842995,-3.19098,0.0115311,0.0571045
0.591837,0.816327,-0.0835536,-3.43598,0.0648729,0.0536382
0.591837,0.836735,-0.0816516,-3.73353,0.125416,0.0484566
0.591837,0.857143,-0.0784345,-4.10139,0.194498,0.0417925
0.591837,0.877551,-0.0737129,-4.5495,0.273704,0.034023
0.591837,0.897959,-0.0672629,-5.07353,0.364648,0.0256773
0.591837,0.918367,-0.0588293,-5.64816,0.468593,0.0174284
0.591837,0.938776,-0.0481367,-6.22233,0.585965,0.0100524
0.591837,0.959184,-0.0349124,-6.72004,0.715809,0.00433764
0.591837,0.979592,-0.01892,-7.05199,0.855353,0.000918287
0.591837,1,0,-7.146,1,0
0.612245,0.693878,-0.0757793,-2.30122,-0.174867,0.0265897
0.612245,0.714286,-0.0791091,-2.54991,-0.148508,0.031945
0.612245,0.734694,-0.0818409,-2.77875,-0.116393,0.0362926
0.612245,0.755102,-0.0838598,-2.98699,-0.0787235,0.0393561
0.612245,0.77551,-0.0850541,-3.18564,-0.0355511,0.0409235
0.612245,0.795918,-0.0853109,-3.39023,0.0133112,0.0408606
0.612245,0.816327,-0.0845108,-3.61958,0.0683641,0.0391262
0.612245,0.836735,-0.0825205,-3.89363,0.130465,0.0357897
0.612245,0.857143,-0.0791857,-4.22993,0.200815,0.0310484
0.612245,0.877551,-0.074324,-4.63869,0.280854,0.0252422
0.612245,0.897959,-0.0677222,-5.11676,0.372049,0.0188574
0.612245,0.918367,-0.0591383,-5.6416,0.475552,0.0125118
0.612245,0.938776,-0.0483119,-6.16748,0.591744,0.00690508
0.612245,0.959184,-0.0349855,-6.6275,0.719758,0.00271637
0.612245,0.979592,-0.0189341,-6.94716,0.857144,0.000422898
0.612245,1,0,-7.07862,1,0
0.632653,0.693878,-0.0760831,-2.45871,-0.180819,0.00183581
0.632653,0.714286,-0.079529,-2.72833,-0.153766,0.00781662
0.632653,0.734694,-0.0823593,-2.97208,-0.120646,0.0131149
0.632653,0.755102,-0.0844533,-3.1889,-0.0817143,0.0174339
0.632653,0.77551,-0.0856946,-3.38931,-0.0370909,0.020531
0.632653,0.795918,-0.0859672,-3.58831,0.0133284,0.0222338
0.632653,0.816327,-0.0851506,-3.80424,0.0699439,0.0224586
0.632653,0.836735,-0.0831124,-4.05668,0.133494,0.02123
0.632653,0.857143,-0.0797018,-4.36306,0.205045,0.0186992
0.632653,0.877551,-0.0747432,-4.73404,0.285895,0.015157
0.632653,0.897959,-0.0680326,-5.16803,0.377378,0.0110342
0.632653,0.918367,-0.05934,-5.64581,0.480545,0.0068803
0.632653,0.938776,-0.0484186,-6.12771,0.595761,0.00330517
0.632653,0.959184,-0.0350233,-6.55696,0.722291,0.000863892
0.632653,0.979592,-0.0189373,-6.87555,0.85807,-0.000142683
0.632653,1,0,-7.06311,1,0
0.653061,0.693878,-0.0758543,-2.59652,-0.18717,-0.0255939
0.653061,0.714286,-0.0794281,-2.89058,-0.159787,-0.0191054
0.653061,0.734694,-0.0823762,-3.15292,-0.12601,-0.0129015
0.653061,0.755102,-0.0845714,-3.38203,-0.0861396,-0.00729761
0.653061,0.77551,-0.0858921,-3.58771,-0.0403511,-0.00256998
0.653061,0.795918,-0.0862184,-3.78428,0.0113835,0.00106423
0.653061,0.816327,-0.0854275,-3.98951,0.069368,0.00346967
0.653061,0.836735,-0.0833871,-4.2226,0.134225,0.00461565
0.653061,0.857143,-0.0799489,-4.501,0.206888,0.00459539
0.653061,0.877551,-0.0749426,-4.83613,0.288519,0.00363757
0.653061,0.897959,-0.0681726,-5.22834,0.380326,0.00210336
0.653061,0.918367,-0.0594191,-5.66232,0.483281,0.000458661
0.653061,0.938776,-0.0484468,-6.10524,0.59776,-0.000793493
0.653061,0.959184,-0.0350207,-6.51164,0.723206,-0.00124107
0.653061,0.979592,-0.0189282,-6.8419,0.858008,-0.000783409
0.653061,1,0,-7.10659,1,0
0.673469,0.693878,-0.0750385,-2.70874,-0.193737,-0.0556382
0.673469,0.714286,-0.0787492,-3.03124,-0.166459,-0.0488339
0.673469,0.734694,-0.0818327,-3.31667,-0.132454,-0.0418341
0.673469,0.755102,-0.0841555,-3.56279,-0.0920459,-0.0349681
0.673469,0.77551,-0.0855897,-3.77831,-0.0454528,-0.0285469
0.673469,0.795918,-0.0860107,-3.97656,0.00728874,-0.0228384
0.673469,0.816327,-0.0852922,-4.1746,0.0663924,-0.018039
0.673469,0.836735,-0.0833008,-4.39127,0.132369,-0.0142466
0.673469,0.857143,-0.0798894,-4.64422,0.206023,-0.0114399
0.673469,0.877551,-0.0748917,-4.94593,0.288387,-0.00946756
0.673469,0.897959,-0.0681185,-5.29916,0.380557,-0.00805498
0.673469,0.918367,-0.0593587,-5.69316,0.483442,-0.00683862
0.673469,0.938776,-0.0483862,-6.10284,0.59746,-0.00544293
0.673469,0.959184,-0.0349726,-6.49535,0.722281,-0.00362258
0.673469,0.979592,-0.0189053,-6.85157,0.856829,-0.0015052
0.673469,1,0,-7.21666,1,0
0.693878,0.693878,-0.0735833,-2.78695,-0.200249,-0.0881599
0.693878,0.714286,-0.0774349,-3.14243,-0.173591,-0.0813277
0.693878,0.734694,-0.0806687,-3.45648,-0.139876,-0.0737304
0.693878,0.755102,-0.0831441,-3.72569,-0.0994267,-0.0657005
0.693878,0.77551,-0.0847269,-3.95712,-0.0524807,-0.0575807
0.693878,0.795918,-0.0852862,-4.16266,0.000875588,-0.049693
0.693878,0.816327,-0.0846912,-4.35832,0.0607762,-0.042304
0.693878,0.836735,-0.0828056,-4.56257,0.127626,-0.0355923
0.693878,0.857143,-0.079482,-4.79344,0.202109,-0.0296249
0.693878,0.877551,-0.0745562,-5.06483,0.285134,-0.0243465
0.693878,0.897959,-0.0678438,-5.38252,0.377697,-0.0195903
0.693878,0.918367,-0.05914,-5.74103,0.480669,-0.0151184
0.693878,0.938776,-0.0482247,-6.12403,0.594544,-0.0107088
0.693878,0.959184,-0.0348729,-6.51268,0.719268,-0.00631176
0.693878,0.979592,-0.0188668,-6.91064,0.854386,-0.00231627
0.693878,1,0,-7.40161,1,0
0.714286,0.693878,-0.0714401,-2.81999,-0.20633,-0.122894
0.714286,0.714286,-0.0754297,-3.21331,-0.180888,-0.116445
0.714286,0.734694,-0.0788233,-3.56262,-0.148081,-0.108569
0.714286,0.755102,-0.0814738,-3.86267,-0.108196,-0.0995829
0.714286,0.77551,-0.0832395,-4.1181,-0.0614603,-0.0898496
0.714286,0.795918,-0.0839824,-4.33859,-0.00798794,-0.0797431
0.714286,0.816327,-0.0835655,-4.53867,0.0522918,-0.0696067
0.714286,0.836735,-0.081848,-4.73617,0.119689,-0.0597133
0.714286,0.857143,-0.0786802,-4.94965,0.194777,-0.0502375
0.714286,0.877551,-0.0738979,-5.1949,0.278353,-0.0412439
0.714286,0.897959,-0.0673189,-5.48132,0.371329,-0.0327002
0.714286,0.918367,-0.0587417,-5.80962,0.47456,-0.0245243
0.714286,0.938776,-0.0479491,-6.17331,0.588654,-0.016681
0.714286,0.959184,-0.034715,-6.56917,0.713888,-0.00935271
0.714286,0.979592,-0.0188108,-7.0261,0.850517,-0.00322904
0.714286,1,0,-7.67065,1,0
0.734694,0.693878,-0.0685672,-2.79365,-0.21147,-0.15938
0.734694,0.714286,-0.0726821,-3.22954,-0.187916,-0.153877
0.734694,0.734694,-0.0762373,-3.6216,-0.156738,-0.146203
0.734694,0.755102,-0.0790795,-3.96204,-0.118146,-0.136624
0.734694,0.77551,-0.0810596,-4.25201,-0.0723205,-0.125501
0.734694,0.795918,-0.0820314,-4.49798,-0.0193673,-0.113245
0.734694,0.816327,-0.0818501,-4.71209,0.0407463,-0.100276
0.734694,0.836735,-0.0803683,-4.9111,0.108257,-0.086973
0.734694,0.857143,-0.0774314,-5.11401,0.183639,-0.0736389
0.734694,0.877551,-0.0728728,-5.33887,0.267597,-0.0604877
0.734694,0.897959,-0.0665091,-5.59951,0.360978,-0.0476565
0.734694,0.918367,-0.058139,-5.90383,0.46465,-0.0352588
0.734694,0.938776,-0.0475438,-6.25649,0.579373,-0.0234898
0.734694,0.959184,-0.0344911,-6.67165,0.705816,-0.0128112
0.734694,0.979592,-0.018735,-7.20618,0.845033,-0.00426281
0.734694,1,0,-8.0345,1,0
0.755102,0.693878,-0.0649348,-2.69493,-0.215007,-0.196881
0.755102,0.714286,-0.069149,-3.17661,-0.194065,-0.193065
0.755102,0.734694,-0.0728559,-3.61872,-0.165334,-0.186276
0.755102,0.755102,-0.0758973,-4.01022,-0.128898,-0.176683
0.755102,0.77551,-0.078117,-4.34761,-0.0848397,-0.164596
0.755102,0.795918,-0.0793602,-4.63277,-0.0332124,-0.150436
0.755102,0.816327,-0.0794726,-4.87413,0.0260198,-0.134682
0.755102,0.836735,-0.0782981,-5.08638,0.0930522,-0.11782
0.755102,0.857143,-0.0756745,-5.2885,0.168292,-0.100302
0.755102,0.877551,-0.0714291,-5.50099,0.25237,-0.0825254
0.755102,0.897959,-0.0653737,-5.74288,0.3461,-0.0648418
0.755102,0.918367,-0.0573025,-6.03048,0.450393,-0.0476141
0.755102,0.938776,-0.0469903,-6.38123,0.566206,-0.0313275
0.755102,0.959184,-0.0341921,-6.82869,0.694661,-0.0167866
0.755102,0.979592,-0.0186368,-7.4609,0.837706,-0.0054476
0.755102,1,0,-8.50616,1,0
0.77551,0.693878,-0.0605313,-2.52495,-0.216118,-0.234585
0.77551,0.714286,-0.0648019,-3.05175,-0.198521,-0.233366
0.77551,0.734694,-0.0686342,-3.54866,-0.17312,-0.228369
0.77551,0.755102,-0.071868,-4.00107,-0.139826,-0.219596
0.77551,0.77551,-0.0743414,-4.39981,-0.0985668,-0.207241
0.77551,0.795918,-0.0758911,-4.74056,-0.0492811,-0.19167
0.77551,0.816327,-0.0763528,-5.02622,0.00813015,-0.173379
0.77551,0.836735,-0.0755593,-5.26755,0.0738765,-0.152942
0.77551,0.857143,-0.0733375,-5.48229,0.148345,-0.130968
0.77551,0.877551,-0.0695044,-5.69294,0.232136,-0.108072
0.77551,0.897959,-0.0638625,-5.9243,0.326066,-0.0848782
0.77551,0.918367,-0.0561956,-6.2026,0.431136,-0.0620725
0.77551,0.938776,-0.0462652,-6.56017,0.548545,-0.0405159
0.77551,0.959184,-0.033806,-7.05272,0.679936,-0.0214478
0.77551,0.979592,-0.0185127,-7.80344,0.828246,-0.00683524
0.77551,1,0,-9.10223,1,0
0.795918,0.693878,-0.0553599,-2.25327,-0.21386,-0.27142
0.795918,0.714286,-0.0596239,-2.82003,-0.200281,-0.273847
0.795918,0.734694,-0.0635347,-3.37374,-0.179103,-0.271778
0.795918,0.755102,-0.0669342,-3.8966,-0.150026,-0.264966
0.795918,0.77551,-0.0696582,-4.37334,-0.112765,-0.253394
0.795918,0.795918,-0.0715369,-4.792,-0.0670741,-0.237275
0.795918,0.816327,-0.0723959,-5.14752,-0.0127083,-0.217033
0.795918,0.836735,-0.0720556,-5.44386,0.0506413,-0.193266
0.795918,0.857143,-0.0703289,-5.69468,0.123422,-0.166714
0.795918,0.877551,-0.0670179,-5.92256,0.20628,-0.138228
0.795918,0.897959,-0.0619093,-6.15756,0.3001,-0.108764
0.795918,0.918367,-0.054769,-6.43702,0.406031,-0.0794344
0.795918,0.938776,-0.0453366,-6.81092,0.525581,-0.0516024
0.795918,0.959184,-0.0333166,-7.36116,0.660981,-0.0270877
0.795918,0.979592,-0.0183578,-8.25195,0.816258,-0.00851767
0.795918,1,0,-9.84587,1,0
0.816327,0.693878,-0.0494529,-1.82955,-0.207225,-0.305257
0.816327,0.714286,-0.0536245,-2.42374,-0.198164,-0.312459
0.816327,0.734694,-0.0575412,-3.02974,-0.182001,-0.314674
0.816327,0.755102,-0.0610531,-3.62844,-0.15821,-0.311329
0.816327,0.77551,-0.0639988,-4.19947,-0.126257,-0.30208
0.816327,0.795918,-0.0662064,-4.7229,-0.0856421,-0.28685
0.816327,0.816327,-0.0674944,-5.18368,-0.0358788,-0.265839
0.816327,0.836735,-0.0676709,-5.57535,0.0235583,-0.239534
0.816327,0.857143,-0.0665328,-5.9028,0.093306,-0.208701
0.816327,0.877551,-0.0638625,-6.18401,0.174186,-0.174381
0.816327,0.897959,-0.0594232,-6.45105,0.267273,-0.1379
0.816327,0.918367,-0.0529534,-6.75174,0.373974,-0.100906
0.816327,0.938776,-0.0441589,-7.15622,0.496199,-0.0654564
0.816327,0.959184,-0.0327004,-7.77831,0.636851,-0.0341878
0.816327,0.979592,-0.018165,-8.83252,0.801159,-0.0106488
0.816327,1,0,-10.7717,1,0
0.836735,0.693878,-0.0429005,-1.23979,-0.195229,-0.332989
0.836735,0.714286,-0.0468704,-1.83521,-0.190863,-0.34601
0.836735,0.734694,-0.0506908,-2.4739,-0.180234,-0.35395
0.836735,0.755102,-0.0542269,-3.13907,-0.16262,-0.355865
0.836735,0.77551,-0.0573284,-3.80883,-0.137244,-0.350989
0.836735,0.795918,-0.0598287,-4.45768,-0.103315,-0.338795
0.836735,0.816327,-0.0615453,-5.06086,-0.0600244,-0.319056
0.836735,0.836735,-0.0622787,-5.59886,-0.00649746,-0.291912
0.836735,0.857143,-0.0618105,-6.06223,0.0582685,-0.257924
0.836735,0.877551,-0.0599004,-6.45662,0.13548,-0.218144
0.836735,0.897959,-0.0562807,-6.80797,0.226626,-0.174185
0.836735,0.918367,-0.0506503,-7.16885,0.333587,-0.128302
0.836735,0.938776,-0.0426649,-7.62923,0.458863,-0.0834793
0.836735,0.959184,-0.0319212,-8.34147,0.606173,-0.0435616
0.836735,0.979592,-0.0179232,-9.58533,0.78207,-0.0134956
0.836735,1,0,-11.933,1,0
0.857143,0.693878,-0.0358615,-0.485289,-0.177164,-0.351033
0.857143,0.714286,-0.0395016,-1.03981,-0.177203,-0.37052
0.857143,0.734694,-0.0430943,-1.67106,-0.172146,-0.385385
0.857143,0.755102,-0.046528,-2.36967,-0.161171,-0.394347
0.857143,0.77551,-0.0496727,-3.11853,-0.143327,-0.396186
0.857143,0.795918,-0.0523781,-3.89297,-0.117575,-0.389815
0.857143,0.816327,-0.0544717,-4.66357,-0.0827616,-0.374372
0.857143,0.836735,-0.0557561,-5.39975,-0.0375741,-0.349341
0.857143,0.857143,-0.0560053,-6.0749,0.0195385,-0.314695
0.857143,0.877551,-0.0549586,-6.67363,0.0904479,-0.271083
0.857143,0.897959,-0.0523136,-7.20201,0.177431,-0.220059
0.857143,0.918367,-0.0477166,-7.702,0.283267,-0.164332
0.857143,0.938776,-0.0407516,-8.27295,0.411459,-0.107993
0.857143,0.959184,-0.0309223,-9.10838,0.566868,-0.0566559
0.857143,0.979592,-0.0176142,-10.5754,0.757597,-0.0175562
0.857143,1,0,-13.4168,1,0
0.877551,0.693878,-0.0285726,0.412022,-0.152922,-0.355565
0.877551,0.714286,-0.0317471,-0.0451641,-0.156511,-0.381388
0.877551,0.734694,-0.0349608,-0.606413,-0.156407,-0.403667
0.877551,0.755102,-0.0381311,-1.27462,-0.151819,-0.420928
0.877551,0.77551,-0.0411575,-2.04511,-0.141776,-0.431597
0.877551,0.795918,-0.0439179,-2.90416,-0.125129,-0.434053
0.877551,0.816327,-0.0462648,-3.82922,-0.100498,-0.426708
0.877551,0.836735,-0.0480199,-4.78957,-0.0661745,-0.408128
0.877551,0.857143,-0.0489658,-5.7485,-0.0199896,-0.37723
0.877551,0.877551,-0.0488358,-6.66852,0.0408438,-0.333596
0.877551,0.897959,-0.0472987,-7.52255,0.119875,-0.277927
0.877551,0.918367,-0.0439429,-8.31573,0.221521,-0.212677
0.877551,0.938776,-0.038257,-9.12468,0.351187,-0.142763
0.877551,0.959184,-0.0296087,-10.1651,0.515737,-0.0761219
0.877551,0.979592,-0.0172066,-11.9132,0.725414,-0.0238271
0.877551,1,0,-15.3741,1,0
0.897959,0.693878,-0.0213487,1.4023,-0.123339,-0.343027
0.897959,0.714286,-0.0239348,1.10566,-0.129101,-0.373906
0.897959,0.734694,-0.0266181,0.693815,-0.132606,-0.402837
0.897959,0.755102,-0.0293473,0.149952,-0.133241,-0.428389
0.897959,0.77551,-0.0320565,-0.539,-0.130202,-0.448898
0.897959,0.795918,-0.0346616,-1.38025,-0.122463,-0.462454
0.897959,0.816327,-0.037055,-2.37364,-0.108687,-0.466913
0.897959,0.836735,-0.0390978,-3.50923,-0.0870518,-0.45994
0.897959,0.857143,-0.0406081,-4.76443,-0.0549931,-0.439131
0.897959,0.877551,-0.0413425,-6.10149,-0.00885532,-0.402306
0.897959,0.897959,-0.0409696,-7.46924,0.056512,-0.348103
0.897959,0.918367,-0.0390358,-8.8179,0.148103,-0.277074
0.897959,0.938776,-0.0349246,-10.1466,0.274903,-0.193379
0.897959,0.959184,-0.0278153,-11.6182,0.447932,-0.106852
0.897959,0.979592,-0.0166416,-13.793,0.681475,-0.0344633
0.897959,1,0,-18.0869,1,0
0.918367,0.693878,-0.0145715,2.40823,-0.0904439,-0.310848
0.918367,0.714286,-0.0164857,2.32827,-0.0967011,-0.344154
0.918367,0.734694,-0.0185185,2.14627,-0.101924,-0.377297
0.918367,0.755102,-0.0206458,1.83545,-0.105758,-0.409158
0.918367,0.77551,-0.0228351,1.36679,-0.107712,-0.438336
0.918367,0.795918,-0.0250422,0.709698,-0.107114,-0.463075
0.918367,0.816327,-0.0272071,-0.167783,-0.103012,-0.481189
0.918367,0.836735,-0.0292468,-1.29756,-0.0939567,-0.489955
0.918367,0.857143,-0.0310421,-2.7076,-0.0776239,-0.486018
0.918367,0.877551,-0.0324151,-4.41372,-0.050184,-0.465384
0.918367,0.897959,-0.0330904,-6.40554,-0.00535622,-0.423707
0.918367,0.918367,-0.0326337,-8.63037,0.0667971,-0.357349
0.918367,0.938776,-0.030364,-10.9985,0.180964,-0.265949
0.918367,0.959184,-0.0252475,-13.4896,0.356821,-0.157365
0.918367,0.979592,-0.0157999,-16.5517,0.618563,-0.0545068
0.918367,1,0,-22.1289,1,0
0.938776,0.693878,-0.008661,3.33755,-0.0574679,-0.25819
0.938776,0.714286,-0.00988768,3.50743,-0.0626516,-0.290057
0.938776,0.734694,-0.0112182,3.6137,-0.0676017,-0.323244
0.938776,0.755102,-0.0126469,3.62881,-0.0722027,-0.357114
0.938776,0.77551,-0.0141653,3.51851,-0.0762851,-0.390808
0.938776,0.795918,-0.0157606,3.24006,-0.0796096,-0.423176
0.938776,0.816327,-0.0174146,2.73847,-0.0818072,-0.452649
0.938776,0.836735,-0.0190997,1.94147,-0.0822226,-0.477054
0.938776,0.857143,-0.0207707,0.753561,-0.0795646,-0.493298
0.938776,0.877551,-0.0223472,-0.948075,-0.0711663,-0.496917
0.938776,0.897959,-0.0236754,-3.30844,-0.051523,-0.481537
0.938776,0.918367,-0.0244502,-6.46416,-0.00965523,-0.438646
0.938776,0.938776,-0.0240695,-10.4681,0.074919,-0.358984
0.938776,0.959184,-0.0213923,-15.2032,0.23649,-0.238734
0.938776,0.979592,-0.0144169,-20.6306,0.524111,-0.0959703
0.938776,1,0,-28.7703,1,0
0.959184,0.693878,-0.00403311,4.10763,-0.0285207,-0.186391
0.959184,0.714286,-0.00464663,4.52788,-0.0316473,-0.212193
0.959184,0.734694,-0.00532484,4.93999,-0.034867,-0.240002
0.959184,0.755102,-0.00606978,5.32547,-0.0381944,-0.269631
0.959184,0.77551,-0.00688379,5.6595,-0.0416496,-0.300805
0.959184,0.795918,-0.00776976,5.90824,-0.0452729,-0.333124
0.959184,0.816327,-0.00873167,6.02321,-0.0491337,-0.366004
0.959184,0.836735,-0.00977522,5.93115,-0.0533078,-0.39855
0.959184,0.857143,-0.0109075,5.51533,-0.0577603,-0.429294
0.959184,0.877551,-0.0121328,4.58264,-0.0619446,-0.455651
0.959184,0.897959,-0.0134359,2.80993,-0.0636276,-0.472843
0.959184,0.918367,-0.0147298,-0.326803,-0.055756,-0.471984
0.959184,0.938776,-0.0157116,-5.59193,-0.0189483,-0.437438
0.959184,0.959184,-0.0155032,-13.8315,0.093807,-0.346104
0.959184,0.979592,-0.0118827,-25.4009,0.379829,-0.180938
0.959184,1,0,-40.939,1,0
0.979592,0.693878,-0.00105322,4.67491,-0.00800255,-0.0988112
0.979592,0.714286,-0.00122674,5.31838,-0.00904007,-0.113843
0.979592,0.734694,-0.0014222,6.01298,-0.0101633,-0.130459
